DateTime	Glucose
20/12/2012 06:53	
20/12/2012 06:53	
20/12/2012 06:54	
20/12/2012 06:54	
20/12/2012 06:55	
20/12/2012 06:55	
20/12/2012 06:56	
20/12/2012 06:56	
20/12/2012 06:57	
20/12/2012 06:57	
20/12/2012 06:58	
20/12/2012 06:58	
20/12/2012 06:59	
20/12/2012 06:59	
20/12/2012 07:00	
20/12/2012 07:00	
20/12/2012 07:01	
20/12/2012 07:01	
20/12/2012 07:02	
20/12/2012 07:02	
20/12/2012 07:03	
20/12/2012 07:03	
20/12/2012 07:04	
20/12/2012 07:04	
20/12/2012 07:05	
20/12/2012 07:05	
20/12/2012 07:06	
20/12/2012 07:06	
20/12/2012 07:07	
20/12/2012 07:07	
20/12/2012 07:08	
20/12/2012 07:08	
20/12/2012 07:09	
20/12/2012 07:09	
20/12/2012 07:10	
20/12/2012 07:10	
20/12/2012 07:11	
20/12/2012 07:11	
20/12/2012 07:12	
20/12/2012 07:12	
20/12/2012 07:13	
20/12/2012 07:13	
20/12/2012 07:14	7.699999809265137
20/12/2012 07:14	
20/12/2012 07:15	
20/12/2012 07:15	
20/12/2012 07:16	
20/12/2012 07:16	
20/12/2012 07:17	
20/12/2012 07:17	
20/12/2012 07:18	
20/12/2012 07:18	
20/12/2012 07:19	
20/12/2012 07:19	
20/12/2012 07:20	
20/12/2012 07:20	
20/12/2012 07:21	
20/12/2012 07:21	
20/12/2012 07:22	
20/12/2012 07:22	
20/12/2012 07:23	
20/12/2012 07:23	
20/12/2012 07:24	7.800000190734863
20/12/2012 07:24	
20/12/2012 07:25	
20/12/2012 07:25	
20/12/2012 07:26	
20/12/2012 07:26	
20/12/2012 07:27	
20/12/2012 07:27	
20/12/2012 07:28	
20/12/2012 07:28	
20/12/2012 07:29	
20/12/2012 07:29	
20/12/2012 07:30	
20/12/2012 07:30	
20/12/2012 07:31	
20/12/2012 07:31	
20/12/2012 07:32	
20/12/2012 07:32	
20/12/2012 07:33	
20/12/2012 07:33	
20/12/2012 07:34	
20/12/2012 07:34	
20/12/2012 07:35	
20/12/2012 07:35	
20/12/2012 07:36	7.599999904632568
20/12/2012 07:36	
20/12/2012 07:37	
20/12/2012 07:37	
20/12/2012 07:38	
20/12/2012 07:38	
20/12/2012 07:39	
20/12/2012 07:39	
20/12/2012 07:40	
20/12/2012 07:40	
20/12/2012 07:41	
20/12/2012 07:41	
20/12/2012 07:42	
20/12/2012 07:42	
20/12/2012 07:43	
20/12/2012 07:43	
20/12/2012 07:44	
20/12/2012 07:44	
20/12/2012 07:45	
20/12/2012 07:45	
20/12/2012 07:46	
20/12/2012 07:46	
20/12/2012 07:47	
20/12/2012 07:47	
20/12/2012 07:48	
20/12/2012 07:48	
20/12/2012 07:49	6.199999809265137
